user-id,movie-id,prediction
2,2867,3.4862660911885914
3,2849,3.753246668070052
54,1663,3.327823671456075
15,268,2.6963355799679163
138,682,3.746194760186329
138,2550,4.427802722796297
15,148,1.3396639766448766
48,823,3.932541508010974
247,290,3.5501787659097266
167,2119,1.9774340683340619
1,1465,1.2332123495026497
20,121,1.9158818227150634
31,5,2.585303854207275
96,363,3.5748557424956524
259,367,4.101522388230734
29,46,3.168917917753642
5,151,2.1870506596225296
116,1484,2.96020146931018
58,55,3.537344314460089
40,2526,3.264400185830894
286,486,4.8643152876452
110,2,3.0790005006810444
6,474,4.294958697023268
101,2175,0.5482009815352585
3,2685,4.30444294920072
70,2161,3.6227754872478535
56,590,3.841484226234633
85,1209,3.3074853803893083
81,602,3.537732670142226
27,749,3.565124733683993
145,190,2.118388015667391
13,164,2.3784929146477194
72,844,2.9823198963361337
147,1453,2.154084001495003
154,1765,4.128984395717166
37,2350,3.9201815995046343
60,2135,4.273937656091031
120,1517,4.261547733410432
53,951,5.0
91,2211,3.401022103588387
152,2427,2.9428137783042514
15,2123,3.171277192849914
17,2386,3.923957056282608
78,822,4.268865493835653
88,682,4.718130297561755
35,686,3.9405442839743663
230,2633,3.9314028930144316
41,1509,3.9981142068362785
40,1437,2.11116384745413
0,728,5.0
51,2485,3.0076305869211235
44,1564,4.145987417005654
7,2584,3.260861891344224
51,2773,3.34706671702859
20,796,1.833762767740436
150,1209,4.192411169222665
44,1631,2.77558396259975
22,684,3.574235404794663
16,1132,4.196157845263354
145,30,3.4669105872686603
79,446,3.3771731084505334
47,417,4.204794279958356
49,1291,3.574310981233534
142,649,5.0
70,2821,4.231975018971956
7,2332,2.561458414049096
16,1135,2.6032026020180172
44,1445,4.363310285406353
27,396,3.367661278959662
151,686,3.9058600722555683
25,807,2.258050662920725
20,1940,4.2577143155394035
7,2400,3.015749498452196
59,793,2.67279049971887
139,2358,2.963682432896909
5,1462,1.5764826607182156
9,1636,1.2166358583362111
11,2196,5.0
239,2296,0.6478858555446765
14,2314,3.6273404977662445
269,525,3.032539774504821
100,233,3.03167802954128
10,2412,3.6910123779004365
33,2527,3.8990119952809588
25,446,2.3927698157808726
67,1408,3.961891055227881
67,819,2.4615225352966132
232,2215,2.27308438485834
218,383,3.4862826278978893
195,1117,3.113853031982839
111,903,3.068297667826236
107,184,4.138987596113551
126,566,4.243319543951205
177,367,3.121640610842496
0,2828,2.3861920109176893
98,2344,3.6128609022384652
237,639,1.914794692006754
174,2415,4.774339673161219
61,2688,0.7236472907724583
126,641,4.641925148703068
140,1016,3.1063242790393617
299,1802,5.0
22,654,4.31764064090999
140,2529,3.0567981549600267
89,1569,3.1270900929287087
187,359,3.166932502941152
93,2808,2.9308313980537
163,682,4.4862980785185975
105,973,3.3788068440866645
144,2211,4.005390827129424
133,411,2.954545743429695
17,2177,2.7426849810275287
197,2054,3.705476510073922
293,457,3.9076458931908955
87,615,3.970669685509629
20,446,3.217876215539604
55,233,3.3053782752740535
18,40,2.8089193865604725
223,2167,3.4230751254772946
8,168,3.54070390648503
142,217,4.228600721995657
193,694,4.789393204945581
21,592,2.6393717282185247
100,2609,3.5708467569411813
262,593,4.087245608494656
147,1554,3.407871925745269
96,1854,5.0
187,360,3.9102846736840755
101,2869,4.5620297409738955
290,161,2.627598416132014
222,649,3.686394014368125
89,624,4.6931311005409135
91,2370,4.347562396902326
26,651,2.8624692959945377
168,2568,2.2157126734374955
4,33,1.0758842532372577
161,2760,4.016147409975881
73,80,3.1765187829241595
60,616,4.645077626200595
14,1850,3.525757202241021
38,1708,3.1838547330438804
90,1607,4.751483762268941
4,111,1.9485541128810706
150,688,3.575917179465729
249,224,3.2741197916115623
71,106,2.579866129678112
198,347,4.173351574648447
34,2693,3.9286306714950374
72,347,4.561771776501078
48,2539,4.04377599696922
18,2647,3.221781013345357
201,1327,3.7750138425968855
18,2496,3.9383390441773445
247,345,5.0
226,370,5.0
1,335,2.772302652726965
132,2759,5.0
73,297,3.454971665316401
135,397,5.0
15,441,2.738099676219452
2,1187,3.843505327241925
291,1490,4.255525781983405
22,1619,4.5945442306410795
11,1600,4.032093701214051
66,2260,3.735432876785361
29,2054,2.0146059758338764
83,1342,2.1456928031174454
86,1250,3.0578921559002747
5,1541,3.4643057949437708
50,753,2.394746286639083
246,209,3.7795398732165055
45,1090,3.982074165900711
154,1274,3.123868469094688
173,901,2.7502206337774955
8,328,3.039518362630806
282,204,2.918503293518773
41,1776,3.6761064198791757
1,836,3.138719668252122
68,1228,3.649353586172155
75,852,2.2981899194399484
27,1170,2.657262192840246
246,348,1.8446945599293587
270,87,1.4255402922938665
46,561,3.945627215267458
36,1539,4.149929421915831
5,1160,5.0
11,905,3.80679820284277
32,1861,2.380798455722078
35,2929,4.409783950466932
2,2067,3.4833387060680923
161,622,4.658703326346542
183,230,3.8944007367364195
50,225,4.163786798763961
106,844,3.2051322475110373
64,214,3.0386177362914437
2,946,4.268649240323852
61,2580,2.627570728815373
18,137,3.8915634381635846
219,1890,5.0
285,204,2.726908993506695
95,681,4.46265944398548
21,1125,3.320304786714961
146,184,4.091092071304173
72,1315,4.044554059781733
8,2375,3.611475872370797
19,748,1.6272437153414971
235,2255,3.4996147580173607
162,1044,3.758797246716361
136,0,5.0
55,1765,4.2569966594679505
147,1777,1.0783507010049431
238,198,3.1383899034916527
67,2013,2.78369209542026
135,1313,4.981668527661991
204,8,1.0812508049694798
5,1262,4.136835666298159
5,393,2.1776958603861383
102,381,4.78712903386157
2,1970,4.479720537344142
109,1462,1.966486997614664
3,178,3.279499742998784
152,1818,2.975535329483903
174,2015,3.288714813385279
3,370,3.1243068966067935
194,2534,4.053274457680916
14,2356,4.638350056226586
67,1854,4.464735141015407
17,1485,3.952749973076662
197,418,2.6238827529100335
105,473,3.7272423772570504
64,2294,1.6575325905380323
12,147,3.7747628264686384
96,1305,4.60867866011948
88,1422,3.193185577011093
1,49,3.9043937614724484
152,2374,2.5707226298808776
9,453,3.8627419355697867
16,2021,3.6604911533419036
37,1593,2.462302950893206
33,809,1.6349886782867589
20,644,5.0
9,970,3.3593419797027906
209,500,2.2635265414861103
89,134,2.907620812183516
159,271,4.4483609764050716
157,694,3.286602037085513
99,2642,3.33114663689953
276,681,4.434108447069764
165,704,3.7645860736591383
22,335,4.4176705771719105
99,161,3.233078914220015
35,2581,4.56105393494511
153,417,3.8698766475142703
97,2374,1.9979893419804744
17,2323,3.3774602542041423
90,967,5.0
145,33,3.2927475049697272
24,2513,2.849253962660752
3,2139,2.836236266300912
144,1364,4.605799899872758
19,687,2.1206060922580723
177,68,2.8567586753500733
81,868,2.999080289589982
2,1604,0.0
101,2838,3.013795494184497
10,1979,3.603110810845592
175,1325,3.9448686267875215
229,1320,3.628217643718575
33,2506,2.387374846943945
262,1774,4.471184976409565
25,1577,2.715059315106105
71,713,1.8161718744358362
31,2067,3.1595014784088202
160,1838,3.2589636752289834
38,2164,3.6778347208442868
8,852,2.733378044559982
139,1381,2.186492342652395
211,1532,2.9012302747876153
46,633,4.027332072296631
48,2781,3.2099600783386375
228,2943,2.7019091596968856
91,1396,4.956630533593766
0,2889,1.7294681775321306
112,441,3.048309296631307
12,770,3.3248573607001646
61,617,4.181937082419186
22,188,2.7830060739982674
43,2460,2.3230557182017195
56,725,3.4733188377807376
77,845,4.7526162983244475
13,2430,3.4847325718130415
100,2531,3.5925959277954163
55,2625,4.52973691468659
23,600,3.9347690178515546
60,2417,2.2764859645073137
258,677,4.5939647262140655
101,365,3.3384060984885764
252,294,3.9999587632340297
98,1996,2.62965859321715
39,1743,3.0939577853393243
73,1992,4.338337886256756
256,690,3.7539096910707612
5,835,3.173592104055608
208,639,2.2911922650294287
43,2136,1.7084578571647269
61,2546,4.007330814893251
71,1544,3.1943126341320376
1,880,4.528681520481124
34,2137,3.984635303393434
25,309,4.234335241869903
12,1078,3.6853767921055383
7,1851,1.623374391507885
304,925,4.282533456930158
250,619,4.020068006282776
28,1027,3.130978775638049
80,416,4.565132871633235
212,2198,3.7337538030127533
14,1907,3.8745316104609007
119,1964,2.7040476230539996
267,1420,4.2774405335071135
163,575,3.8256582045596073
270,648,3.452451852054303
201,2430,3.557616140079331
31,885,4.166375765910664
36,30,3.387880208064103
205,1287,2.842115841955054
0,584,2.671377963445057
20,1986,4.28724927750052
25,1145,3.8568379468412415
7,647,3.111535871303692
132,2215,3.4692830292917978
75,1986,3.874351533493873
44,1660,3.9676892476594157
73,885,2.7653663394866648
197,1995,3.7369042513949116
82,119,3.2370352072276654
5,960,4.712499708603076
81,502,5.0
26,390,2.5259097275425857
11,557,3.2569199710339607
47,254,3.5344775159126733
4,1923,3.4643021132465206
219,1046,2.7831369539253883
22,96,2.425003348387771
111,128,2.584385655757391
244,943,3.5376338481254597
9,1186,1.9750140542857388
75,2187,2.4477531224347087
36,2219,2.5886372139280374
111,218,3.6959058806719107
33,224,2.1286108403848525
40,822,2.557642733383687
38,2123,3.4258418631339134
286,489,4.0660116922925065
20,1480,3.558849432358521
4,155,2.5170630204535414
157,618,4.018566089250843
95,8,3.8698045717824847
115,1334,4.962124232456265
150,692,3.6596547956946646
56,409,3.3869554334203307
22,1437,2.2751206849258385
208,615,3.5285307596984814
16,509,3.941951394375412
4,2489,1.920323144958775
66,1843,5.0
69,254,3.565661775324255
216,363,3.1348676173070205
4,1347,1.4800053374759958
54,2901,2.2088839641456666
74,617,3.9938987796902707
3,998,1.9356476102343492
94,2373,4.7260487849090085
6,2153,3.5989141415942645
19,1080,1.1968024999984377
14,2345,3.022573779752754
154,1632,3.0833280707524082
77,154,3.3512535057486863
122,1840,4.3366781123346305
182,188,3.0330928758418283
85,1472,4.218349818484484
214,2311,2.9207660373064885
22,1182,4.8007885186734605
76,1279,3.4964332188056
14,1153,2.491452475749678
14,416,3.0456759210351487
18,1962,3.133601700751199
90,640,4.982276221250601
302,2521,3.0675854603400143
20,418,4.497471288862705
17,557,4.354171148394004
72,945,2.8284182221441085
303,77,2.9207613759359234
1,107,1.6933018463480143
121,634,4.434026550690638
22,1405,3.601767983290418
2,2784,4.044064843732717
229,2237,2.642234434092262
24,2795,3.1821920337003284
208,446,4.314669770836961
48,2222,3.433194184316576
259,446,5.0
184,2213,2.442955828355543
79,225,3.6544705194926554
70,2063,3.6538956428426745
37,816,2.3061022291254014
5,572,2.9363492497939028
41,1186,3.03854831053802
24,2852,3.0900675289329445
24,2915,1.5814706967874528
273,198,2.613831225337626
38,2348,2.7272894460653556
11,1372,2.848562531607416
0,2260,3.174569007746687
74,708,3.856254303519042
114,1129,3.0940884482131024
277,2929,4.24259707633311
193,594,4.136571685712794
156,42,3.9724327585633854
197,1842,2.6765866155289433
187,370,1.8666316498181332
151,1456,3.62637038374422
150,1082,3.5580876540146438
206,1151,4.169041626970474
5,20,3.8535856320721567
210,141,4.230708102968732
45,2297,3.649628712054296
10,2476,3.829431109835941
33,2458,4.762018417620161
83,2691,3.4687524847634315
12,119,1.9262091466106173
54,2849,3.6754626408685884
201,420,2.153610908141293
161,1996,5.0
208,498,2.1376448663382828
117,1194,5.0
3,1260,1.8155520704116712
9,1303,1.408164323849857
274,184,5.0
6,2655,2.396198672782489
25,1332,2.80172581099301
5,2058,2.5225558519421543
20,1072,3.8031875134383997
181,655,4.823495111253348
31,1973,4.566891632030597
205,2049,4.411430079912004
198,370,5.0
120,1044,3.876235659062802
132,2749,3.3492047839543293
14,1010,2.823328277948114
0,362,2.8225885094194894
228,2094,3.5821487585081764
222,164,2.8089620121705887
177,153,3.5581603778171385
15,605,2.787770665272063
1,1683,3.3372214159556246
41,1003,3.450142863320198
26,1269,3.154605351833656
86,242,3.425507664733696
253,2230,3.6165147937902358
13,2591,4.069821086851127
2,2198,3.126595082125052
158,1180,3.1013691165075175
195,656,3.8032857450792186
148,1237,4.165108102184694
284,198,2.847666013107967
167,1570,4.179798366020531
205,1624,5.0
108,370,4.381757011676158
129,723,3.5886624166910086
81,890,3.4263327658375786
21,1662,2.6726102980188924
72,359,3.0441451334804857
22,1455,3.193836787480786
20,1138,5.0
183,338,2.757994023726519
254,422,3.852027980773603
199,1303,3.0559447631501833
138,370,3.871778522391037
147,457,2.6234827311658995
149,275,3.8711916301004736
36,869,3.618108518941987
277,2889,4.088909595589055
90,903,3.6265231722069466
2,1996,5.0
67,321,2.4524932754015953
224,1383,3.8063806633700774
104,2480,3.918049057967941
24,2864,3.5478170949304446
137,1268,4.635253560184521
203,946,4.2750974172556955
56,586,3.8978996692264545
133,1367,3.22471614755891
133,1016,2.652965558087965
34,2402,3.0376957738150527
12,636,2.723556318665847
238,2582,4.553180939037832
122,1507,2.9400027021864346
3,774,3.5100939981123993
19,702,2.868115358979736
114,207,2.7843300546633394
193,767,4.254712985939273
36,2124,2.7485836643226396
7,2155,3.1847603649954555
37,1444,2.156572381635316
206,1434,4.181552559463261
52,954,3.831876836676631
72,2069,3.7456968776527595
183,2385,4.0404800647877215
3,1177,3.3534594428995494
305,2872,0.0
58,1453,2.9504320423219093
92,628,3.9970052351168546
117,1152,1.9279830815302212
53,879,3.9419324852529467
7,2514,2.09006872388209
3,1848,4.219681605461946
22,427,3.497659923233798
122,1536,4.647570171216203
222,328,3.381724102820036
27,125,5.0
110,1906,3.0857107256598977
204,618,3.9987992711150007
28,994,4.089502455199546
18,67,3.4941575114252172
26,924,3.595315716599755
134,551,4.527094085073099
14,1147,1.9963284855230228
8,669,4.002808633997223
50,462,3.845321733986116
8,2287,2.1984444062968365
247,421,2.7023814842358083
262,903,3.369039736425004
174,2947,2.9752231553875585
121,822,2.904428731240677
220,1985,3.562626423930166
80,1332,3.259388406252453
111,635,3.965315122187279
216,975,4.016050773107558
71,1765,2.955332806721
67,860,3.5060173913238906
96,634,3.975644281527959
76,2285,4.382733754400476
87,346,3.675910127952992
23,2538,4.204951297177589
304,1140,3.8354450485750733
73,669,4.2076582554280195
10,2377,5.0
16,800,3.707361294328845
159,2434,4.284272407800924
33,2045,1.4448407223649096
75,1330,3.4848693072157126
42,1617,3.904233025617605
39,1765,4.461783981462135
14,1986,2.4343465749283677
7,2219,1.0257997106684809
95,2323,3.931641346177185
103,1148,2.215874319634298
10,1271,4.450815294292374
104,1929,3.1941776638144344
48,868,1.6751853127386087
150,1058,4.385188274675363
3,1987,3.355916292021774
2,106,1.7656732905647432
239,2578,1.8593719809906888
39,467,3.4436967680793114
16,2411,3.448248113859084
61,1867,2.2215855999776104
205,2119,3.585821260050878
30,396,3.1594031772514897
152,184,3.8176095400915244
45,773,3.131021206454985
3,2944,4.039712425122007
137,1271,4.901666745436947
1,1371,4.076044281250624
152,2721,2.3919042119604508
0,1919,2.5731343572781293
176,791,1.811945960649707
245,1698,4.754625700846619
83,2126,3.7967403070171724
53,1400,3.5065791551981658
295,1842,0.8162018542979792
141,2719,3.142183309270991
1,67,4.425806997172134
26,698,4.203536491050699
215,1370,3.222140498482491
80,1396,3.9485862352186194
268,555,4.612862679416939
47,809,2.167896810860307
27,328,2.8471838158245024
148,112,3.428615670258393
266,589,2.60141434871203
7,2379,2.965876770487177
102,357,4.715195329192851
60,184,4.583624649711736
1,439,3.639219827415146
120,639,2.8389994379890724
87,1367,2.9058722471670775
140,762,2.3908856404033223
0,1980,1.6604045723868266
78,1219,2.776689551447874
40,2511,2.1674725092483547
66,160,2.8836571697484814
106,271,3.2193784109204553
12,2538,3.213580764364395
89,642,4.066916983940941
116,1791,3.966478815125608
139,2211,3.37540589500596
107,1699,2.1485929683678147
120,164,1.1378969930306002
33,835,2.510246461320399
7,2087,2.6105304557570808
217,2004,4.285152811697757
8,1679,2.9114328066484583
184,2928,2.5173191857797064
107,2698,3.7583162361104168
44,535,3.5225822200208814
5,1028,1.6762299761796249
12,618,4.3713723318562305
233,2628,2.704714988892092
194,2590,4.64342932707377
13,2420,3.3155568404305353
183,2224,3.35639845521341
7,1176,3.0848240468588135
47,993,3.4113976657148655
23,309,4.573665690440426
9,273,1.5350594988341553
57,1221,3.2927295701075585
1,1586,0.9706960294262714
12,104,2.212556992159187
38,1396,4.140400867271089
1,261,3.833608728159403
116,1485,2.9461101416375954
3,1512,4.075111648252487
3,2502,1.9119659425119002
85,1324,3.9166338011617055
87,573,3.592978158505503
62,2025,3.6935646209330795
255,567,2.9636490744871473
26,538,3.1910774576253726
257,443,4.936363087131107
28,1381,4.0677174816850705
69,1444,2.8454146784891856
156,1396,4.114386676006008
63,2302,3.729903474434905
107,2629,4.260873539288272
24,2829,3.5737464545226176
24,2450,2.8767011059138703
11,1830,3.651679904873299
93,2767,2.255367735800595
183,467,4.216318037806776
305,2948,2.879848744650237
90,582,4.844713653326016
186,1569,2.291760512175314
85,328,4.1741446755931735
12,1956,3.862780775616845
248,323,0.986559597696626
289,287,4.338230259818849
94,1811,3.922339056074753
57,151,1.6966379729657861
15,2019,3.456767880985321
31,621,4.098848527791485
143,311,1.129949169909807
93,2701,4.393450206681897
55,2173,4.583177340013839
63,1933,3.0200416428956616
150,329,4.32069520724035
56,81,4.422027618336593
102,2516,4.322426916582558
26,359,3.3340363462167137
9,762,3.080791331390069
16,35,3.5764294506182175
