user-id,movie-id,prediction
89,1992,4.188666650340996
262,865,4.280218602858752
3,1451,3.957112254898425
13,2640,2.865378403853353
189,318,3.087563974840348
34,2164,3.563270738849363
59,2092,3.6124495164461528
12,82,4.450098301392482
0,2664,2.922856731577105
9,627,2.2991132083387087
27,1045,3.4346028163966213
25,1587,1.4281043012747143
51,2742,2.5385534379684915
241,338,1.236129217175523
301,794,2.447675020677076
17,2094,3.38195938751666
50,1170,2.9558386384170103
2,2867,3.3650011562828133
3,2849,3.7545784839614105
54,1663,2.6198901535572725
15,268,2.9597210063604376
138,682,4.149723454578662
138,2550,4.037427615799662
15,148,2.08506601142941
48,823,3.1987027356849045
247,290,3.4070736148290517
167,2119,0.9093150638441899
1,1465,1.3156279436512723
20,121,1.8353604119172218
31,5,2.678621691842698
96,363,3.3245641246943287
259,367,4.2653911812452785
29,46,3.764229641959222
5,151,2.5038470308502427
116,1484,2.415140481551311
58,55,3.7274362873695104
40,2526,3.6038820731934003
286,486,4.706767714557772
110,2,3.128688742620774
6,474,3.9492718330931913
101,2175,1.4555075627778056
3,2685,3.4888313882369344
70,2161,3.197809576341254
56,590,3.5818489841054864
85,1209,3.907344911689775
81,602,2.8074485318618123
27,749,3.0429535040862525
145,190,2.0340860032332473
13,164,1.9772518120683042
72,844,3.8043242726583886
147,1453,3.386057758283848
154,1765,3.381762134881714
37,2350,3.9977535158616564
60,2135,3.490255398509988
120,1517,3.036046076140888
53,951,5.0
91,2211,3.2914681717296674
152,2427,3.728008276292119
15,2123,2.8173936299945344
17,2386,3.925168208838485
78,822,3.8603890662341502
88,682,3.8508658248532783
35,686,3.9038197602230214
230,2633,3.6498651926777166
41,1509,4.00327211559085
40,1437,2.852760364537052
0,728,2.608938643794219
51,2485,2.680163840111501
44,1564,4.068590189731664
7,2584,3.104377778632863
51,2773,2.534560381994623
20,796,2.102683174472416
150,1209,4.283614764630817
44,1631,3.034163535477939
22,684,3.5589339819368053
16,1132,3.430367834825816
145,30,3.355350543098812
79,446,3.150982231619591
47,417,4.444458408731294
49,1291,3.1444364423881885
142,649,3.7880132451138384
70,2821,2.870424677198005
7,2332,2.639818537642558
16,1135,2.8104269068805077
44,1445,4.042522134401155
27,396,3.018079523742766
151,686,3.8895562410698066
25,807,2.2781110088904595
20,1940,3.2193940839360318
7,2400,2.861886290061871
59,793,3.099621149913947
139,2358,2.2806332292353284
5,1462,1.8809175685228545
9,1636,3.4025859148020254
11,2196,4.627429662715622
239,2296,0.8549561688177972
14,2314,3.2108683116498042
269,525,2.359500423202368
100,233,3.030763144225633
10,2412,3.902367521565189
33,2527,3.4809337545734307
25,446,3.2005862649561116
67,1408,3.923022587230115
67,819,2.5187054727019587
232,2215,3.489196986806181
218,383,2.9731177766758536
195,1117,3.1555949066847986
111,903,2.8088673467763066
107,184,4.144323754359929
126,566,3.6032295799529814
177,367,3.19607261386311
0,2828,0.6759895315273088
98,2344,2.8428341638159536
237,639,2.629679335718998
174,2415,4.851680457887372
61,2688,2.1372070539661365
126,641,4.209314139718908
140,1016,2.684418307941599
299,1802,3.967088486065608
22,654,3.9273410276745246
140,2529,4.6676861452088385
89,1569,3.707141920478994
187,359,2.910480855396769
93,2808,4.106001205742211
163,682,3.548569846870145
105,973,3.415295386553684
144,2211,2.0269202743080794
133,411,3.3050639924276743
17,2177,2.9497816925360043
197,2054,2.6971987804464916
293,457,2.5006583186226385
87,615,3.9871390324428986
20,446,3.131533872273704
55,233,3.4989416203937242
18,40,2.9654130252652857
223,2167,3.173678213003563
8,168,3.7701218659850513
142,217,3.9354684297775027
193,694,4.576055061312684
21,592,4.237668737307365
100,2609,3.202828445046931
262,593,3.5047900330486708
147,1554,3.97370834813241
96,1854,4.652965765882528
187,360,3.045673648935956
101,2869,3.54528364373847
290,161,2.567121224259867
222,649,3.742619672127791
89,624,4.428147289049657
91,2370,4.444403388010523
26,651,4.212217310298828
168,2568,3.1647635879367733
4,33,2.6875159900928356
161,2760,4.254501700916697
73,80,3.523059098598419
60,616,4.13456851519279
14,1850,2.9127167488417265
38,1708,3.1408937627849105
90,1607,4.404515420358349
4,111,2.7554958064318282
150,688,3.898698983100791
249,224,2.495987326127403
71,106,2.824335152461697
198,347,3.771406300028268
34,2693,3.5518951504688254
72,347,3.9981267732479786
48,2539,3.214608015876369
18,2647,3.4810430688306235
201,1327,3.02015733588952
18,2496,3.6315924819773895
247,345,4.89120185893348
226,370,3.8111284948596
1,335,3.6593908272350335
132,2759,4.4951565929756825
73,297,3.640780296982102
135,397,4.124916281286298
15,441,3.3818045907891774
2,1187,4.309765108310376
291,1490,3.7261082950505258
22,1619,4.3988789731293645
11,1600,3.655617253601437
66,2260,3.973608893102314
29,2054,3.423220523409537
83,1342,2.6031881801051844
86,1250,2.8998274865376104
5,1541,3.062076361336315
50,753,2.3445257236570334
246,209,2.656991969380392
45,1090,4.704789598333379
154,1274,2.6424531020651583
173,901,2.837705975292167
8,328,3.4706405777965887
282,204,2.913548732993353
41,1776,3.8550342010173355
1,836,3.36613958819605
68,1228,4.829472934287645
75,852,3.311817286272662
27,1170,2.3764013951846157
246,348,2.0911890940407
270,87,1.8854000326565898
46,561,3.6592011378988927
36,1539,3.3211459344710192
5,1160,4.254145565955686
11,905,3.926337107470922
32,1861,2.1853418754978122
35,2929,4.400341805963978
2,2067,3.7704726307804406
161,622,4.260298995750246
183,230,3.557065985658284
50,225,4.190716618119693
106,844,3.1071940871052792
64,214,3.334339645366234
2,946,4.093867363931749
61,2580,3.2857183822387843
18,137,3.651189617555043
219,1890,5.0
285,204,2.291968472868311
95,681,4.463318874912998
21,1125,3.0766129028012354
146,184,3.5784035304483233
72,1315,3.0132550028879406
8,2375,3.8949219848467376
19,748,2.194376602118047
235,2255,4.106585505056023
162,1044,3.237932815679732
136,0,3.464648334450295
55,1765,3.8849890040146304
147,1777,3.7390392975991906
238,198,2.9201343704872076
67,2013,3.053032385822361
135,1313,4.501583466734255
204,8,2.450893648901749
5,1262,3.832826360102932
5,393,2.1113989870812446
102,381,4.090206168621533
2,1970,2.199742657886338
109,1462,1.9181172274546021
3,178,3.0142504417840597
152,1818,3.6542009030062164
174,2015,4.17283103614561
3,370,2.9761659706283288
194,2534,4.356446033154842
14,2356,4.524909058730931
67,1854,4.032039368410641
17,1485,3.0830726266028172
197,418,2.484380518220868
105,473,3.2099692686421752
64,2294,4.060397370970865
12,147,3.760459628451087
96,1305,4.586140209549525
88,1422,4.621541625571251
1,49,2.7016385419855737
152,2374,2.460357296144417
9,453,3.810949217104403
16,2021,2.936287620943606
37,1593,3.784457600779429
33,809,2.3860191002903837
20,644,5.0
9,970,3.6759806363370995
209,500,3.2280911289480883
89,134,3.223709081055269
159,271,3.933863701644758
157,694,3.7470550057732055
99,2642,3.206492138279844
276,681,4.1692301719549665
165,704,3.6552024382168646
22,335,3.94885545064165
99,161,3.9410661635733133
35,2581,4.153949401738623
153,417,2.7115890177516726
97,2374,2.1772056831150466
17,2323,3.627300948559754
90,967,4.886195019150462
145,33,3.283504271658497
24,2513,2.263202357547213
3,2139,1.668919897381412
144,1364,4.088800191965936
19,687,2.2800171705134895
177,68,2.3356609018262993
81,868,2.8926552135434953
2,1604,1.4468201806528995
101,2838,4.492015638281913
10,1979,4.8994477059962716
175,1325,3.7009130747413477
229,1320,3.6967255270919344
33,2506,2.8197520931856714
262,1774,3.903132365811993
25,1577,2.298699691106827
71,713,3.6064698818182044
31,2067,2.4000907789401604
160,1838,4.005976295427861
38,2164,4.095139101542766
8,852,2.8900841767062277
139,1381,2.5352978866461786
211,1532,3.3688277401860653
46,633,4.195817577528293
48,2781,2.0552005720325717
228,2943,1.3150216684618865
91,1396,3.9614097057682396
0,2889,2.6709185145350363
112,441,3.3798067413404262
12,770,3.3797455167130424
61,617,3.575000181778036
22,188,3.168863977338594
43,2460,3.094627970981029
56,725,3.9022401510839937
77,845,4.432054822916656
13,2430,3.19981606745767
100,2531,3.008808794479992
55,2625,3.8885448847743396
23,600,3.6004629414896585
60,2417,4.382508838368416
258,677,4.06103375480384
101,365,2.8112586476008925
252,294,3.501657398162401
98,1996,3.16883880905601
39,1743,2.953971938586009
73,1992,3.3704321185021513
256,690,4.490694286366667
5,835,2.7623812868966713
208,639,3.2524442717443267
43,2136,2.7458495651840193
61,2546,4.29262897586519
71,1544,3.6756535371825354
1,880,3.5991609579938926
34,2137,3.668729710226052
25,309,3.339187668936717
12,1078,3.562225989136756
7,1851,1.7636265734846241
304,925,3.7101742291331274
250,619,4.21956310497393
28,1027,3.277720030851969
80,416,4.49189309573129
212,2198,4.4631788152164935
14,1907,3.4349589341409623
119,1964,3.4973699612647953
267,1420,3.808522979098269
163,575,3.2515518799156182
270,648,2.1005217083977255
201,2430,3.1355674302677277
31,885,3.0855312632055245
36,30,3.2333085464808837
205,1287,2.255837060817344
0,584,3.2286041857777916
20,1986,3.6404873488933602
25,1145,3.888026633141725
7,647,3.221501076176181
132,2215,4.381797360784106
75,1986,3.821163702926137
44,1660,4.095186561491989
73,885,2.9929322950165087
197,1995,3.0377582646174823
82,119,3.174028886717278
5,960,4.641352647942099
81,502,4.689512223594132
26,390,2.259261110089198
11,557,3.800955577046305
47,254,2.8780015784676145
4,1923,3.701253215717502
219,1046,3.3378388855651226
22,96,3.9369473367726844
111,128,3.312867654553329
244,943,3.5212639294520147
9,1186,2.350236841742309
75,2187,2.277245197044433
36,2219,2.5264001095887103
111,218,3.758245930874358
33,224,2.040751380277443
40,822,3.0441165497235616
38,2123,3.0417099032443122
286,489,4.245827650807345
20,1480,3.642946951653653
4,155,0.5002698113172258
157,618,3.6657391177705394
95,8,3.22200274775733
115,1334,3.757688955112839
150,692,4.124401615608245
56,409,3.078544768014808
22,1437,2.0638506869081494
208,615,2.075636079596024
16,509,3.698697578316187
4,2489,2.049635384457654
66,1843,3.47399982576135
69,254,3.5652915504430265
216,363,2.567650247526753
4,1347,1.9014085610851839
54,2901,2.594710671897197
74,617,3.6475612004963867
3,998,2.3318223288092597
94,2373,4.080001190311087
6,2153,3.5469654152870107
19,1080,1.1283272071369739
14,2345,2.658821220634944
154,1632,3.0645002667915255
77,154,3.3686278889205754
122,1840,4.260386671209488
182,188,4.042255948707458
85,1472,3.4841574537116147
214,2311,3.2260653664756442
22,1182,3.908030127389626
76,1279,3.9320557153226634
14,1153,3.283921831992963
14,416,3.0189924378291613
18,1962,3.1206675587436923
90,640,5.0
302,2521,2.0732687731574475
20,418,3.523891777273146
17,557,4.1500893702446415
72,945,3.2616401913176
303,77,2.896184764268609
1,107,2.147328764175655
121,634,3.510308364647539
22,1405,3.351820056482859
2,2784,3.6233070950779966
229,2237,3.470378309867445
24,2795,2.1572424047726804
208,446,3.8154199837719416
48,2222,3.0930256752175045
259,446,3.20093409564269
184,2213,3.2151081297682316
79,225,3.679318147472359
70,2063,3.4894733403409375
37,816,2.3531288121430616
5,572,3.3219804399397
41,1186,2.0570244372637947
24,2852,2.2172651558906504
24,2915,2.3286048189912045
273,198,2.1947396633610365
38,2348,3.0108142785301855
11,1372,2.7989522016852604
0,2260,3.9056275430084413
74,708,3.8594142081759815
114,1129,3.167764227041724
277,2929,4.532977698346922
193,594,4.641438773557677
156,42,0.9838440505464258
197,1842,2.587922124052228
187,370,2.8477602752342714
151,1456,3.424526589102269
150,1082,3.92249160563197
206,1151,3.721688654660334
5,20,3.3169463754967405
210,141,4.394886342791078
45,2297,3.7312460850339866
10,2476,4.727978350280234
33,2458,2.956857885164341
83,2691,3.766464753182873
12,119,2.578375663085587
54,2849,3.5411026502833685
201,420,2.8387865841184836
161,1996,3.6309215189776824
208,498,3.73476799214392
117,1194,2.2449746877480425
3,1260,1.9942970060518412
9,1303,2.8931416695955274
274,184,3.3931887808997114
6,2655,3.5562145255406987
25,1332,3.3198087475348097
5,2058,2.3092158007867214
20,1072,3.8488164676543017
181,655,4.713423111438997
31,1973,2.793032196699519
205,2049,4.899689817911857
198,370,3.379733090586081
120,1044,2.3343263871005435
132,2749,4.2527509528691585
14,1010,3.1512448159852897
0,362,3.3927202930863722
228,2094,2.5590401925260298
222,164,1.7250990313401173
177,153,1.8402158957041503
15,605,4.102290044326848
1,1683,3.868146486857548
41,1003,3.7881247024806495
26,1269,3.0012186754304384
86,242,3.448535324977008
253,2230,3.686041412810735
13,2591,3.8221622275029175
2,2198,2.731232193400614
158,1180,3.980623829779907
195,656,3.7168983480690483
148,1237,3.3354989557739247
284,198,2.978566328771584
167,1570,2.625027252769911
205,1624,4.8046441376475775
108,370,3.089916805130244
129,723,3.2305432404145873
81,890,4.2384395688228045
21,1662,3.0876159756714325
72,359,3.665515701542941
22,1455,2.7507677708933125
20,1138,4.264616841962714
183,338,3.1797076687413433
254,422,3.5174542881205295
199,1303,2.404668341457798
138,370,3.469786598785038
147,457,3.724685500392916
149,275,4.792918029531441
36,869,3.6668678035622047
277,2889,4.258082559049623
90,903,3.551966059521956
2,1996,2.789475176628569
67,321,2.7134137284862505
224,1383,3.06670585225256
104,2480,3.781308914775826
24,2864,2.597133986783978
137,1268,3.6662435211538096
203,946,4.234092929992305
56,586,4.128803022483413
133,1367,2.338916911226965
133,1016,2.794876862005992
34,2402,3.213929928634868
12,636,2.9940075927626317
238,2582,3.668870891957101
122,1507,3.1644602677230282
3,774,2.675778801430306
19,702,2.481911791162807
114,207,2.8584412293192933
193,767,4.136774841581561
36,2124,2.8238552600720324
7,2155,3.205618278847781
37,1444,1.5595500807974865
206,1434,3.8636246821816282
52,954,4.011700541292716
72,2069,3.7708438283204773
183,2385,4.089750432985393
3,1177,2.542615214511358
305,2872,2.8749335490653283
58,1453,2.9350253719935675
92,628,4.2390096060473965
117,1152,1.8615793522836923
53,879,3.457161695702259
7,2514,2.4771445253136717
3,1848,3.0550891191648977
22,427,3.4791564272774873
122,1536,3.852648044228084
222,328,3.029000947234359
27,125,4.431657946669853
110,1906,2.7884242337819174
204,618,3.7740730222431313
28,994,4.048210072691493
18,67,3.8071527319738774
26,924,3.4046249251098204
134,551,3.6368400457599894
14,1147,3.7520199994744607
8,669,4.384648747135323
50,462,3.628226529806413
8,2287,2.553773453209536
247,421,3.741165697834165
262,903,3.231337987400469
174,2947,2.7300708582307474
121,822,3.266201754992555
220,1985,3.1285683768956187
80,1332,2.8349642029178255
111,635,4.571295269541611
216,975,3.5617739856762105
71,1765,2.693988984856142
67,860,3.3205307002373288
96,634,3.9680450079633833
76,2285,4.1341471771013
87,346,3.326375605562215
23,2538,3.642341693209392
304,1140,4.097457925820547
73,669,4.174678154216762
10,2377,4.4217721915375945
16,800,2.526950569128536
159,2434,4.732655256659539
33,2045,0.6080039413978556
75,1330,3.11068078204319
42,1617,3.883427534106056
39,1765,2.6685100777929516
14,1986,2.991946172615719
7,2219,1.3354153527407369
95,2323,3.733796789745324
103,1148,3.0893945824141578
10,1271,3.370613543562781
104,1929,3.0766740302662723
48,868,1.0097433956606081
150,1058,3.729858192621512
3,1987,3.3794472130647604
2,106,1.497783699848602
239,2578,3.497940622552082
39,467,3.234183027638137
16,2411,3.4652467852575475
61,1867,2.6579613414111503
205,2119,3.4262149860620483
30,396,3.548359793655285
152,184,4.179362019569488
45,773,3.837873298645497
3,2944,3.8954324340512727
137,1271,3.692605622818385
1,1371,3.9362433937092707
152,2721,3.2684598768029356
0,1919,2.603133118644602
176,791,1.2358223595599618
245,1698,2.2344087318281636
83,2126,3.6394569593114245
53,1400,3.8590306461926205
295,1842,2.0433928618131216
141,2719,3.964630901103051
1,67,3.6116438567295317
26,698,3.9288992872896
215,1370,3.3808860158779854
80,1396,4.304319362529472
268,555,4.341657973062333
47,809,2.1902699600236195
27,328,3.4891785865600458
148,112,3.2263858961361462
266,589,2.7918896551742387
7,2379,2.7294932428519534
102,357,3.5574973193138355
60,184,3.8101968739508996
1,439,3.8659801795781656
120,639,3.413708147577866
87,1367,2.599260986496044
140,762,3.10409724679538
0,1980,2.0694141227707226
78,1219,3.0135273167268677
40,2511,3.115366844941623
66,160,3.8746026680553407
106,271,2.5227614243723115
12,2538,3.305899805430087
89,642,4.469323450105303
116,1791,3.745016068391249
139,2211,3.8267704722550873
107,1699,2.6399228363264933
120,164,3.4864916329508144
33,835,2.943080527589328
7,2087,2.840556857668266
217,2004,4.623464702481679
8,1679,3.54736093203649
184,2928,2.654574437911506
107,2698,4.0014197161853895
44,535,3.128312750498806
5,1028,2.2529288151136555
12,618,4.017153923499012
233,2628,3.1936361960608153
194,2590,3.988849094712774
13,2420,3.2096865194670907
183,2224,3.6600589198893405
7,1176,3.407117314323195
47,993,3.275827277408447
23,309,4.228313205236901
9,273,2.8085360077679096
57,1221,3.1979252344217914
1,1586,2.0284907086546013
12,104,1.3473846707953325
38,1396,4.2042954231306435
1,261,1.8452545527154587
116,1485,3.4793999581767
3,1512,2.914469041299669
3,2502,1.7776786419441988
