user-id,movie-id,prediction
262,865,4.428261217105778
3,1451,3.884055092222937
13,2640,2.7984143868990112
189,318,2.5163982739754696
34,2164,3.910149965508074
59,2092,3.557347680570949
12,82,4.389118399248534
0,2664,3.975832588508948
9,627,2.7753861618072633
27,1045,3.7763477584913976
25,1587,2.329220798949128
51,2742,2.0788362925873836
241,338,2.440877922236595
301,794,1.8166008139751606
17,2094,2.916380418874184
50,1170,3.2651684327719583
2,2867,4.241316929920007
3,2849,3.9964635083130586
54,1663,3.1643982882291573
15,268,3.475498759419375
138,682,3.7757653851327375
138,2550,3.9837406428678466
15,148,1.847638621742299
48,823,3.435660989229535
247,290,2.9157793746040155
167,2119,2.142912988838076
1,1465,2.2944130474893476
20,121,2.145775234467375
31,5,3.9228736868761303
96,363,3.742914750174903
259,367,3.9916216765186965
29,46,2.4858971368263414
5,151,2.5683406644956057
116,1484,3.3233628403175075
58,55,3.271077318681709
40,2526,3.27714564974734
286,486,4.482974929732967
110,2,3.1624230212675672
6,474,3.903728717400805
101,2175,1.1983713776345504
3,2685,4.1202875668223635
70,2161,3.55361556076475
56,590,3.357348822489226
85,1209,3.45962219219942
81,602,3.934168737663889
27,749,3.35162625282788
145,190,2.288319505572824
13,164,2.251318994034799
72,844,3.2972773968571443
147,1453,2.911488004495799
154,1765,3.755163250998066
37,2350,3.7866264985449023
60,2135,4.49848055245945
120,1517,3.2199631228694905
53,951,5.0
91,2211,2.947361559085881
152,2427,2.9818233927497415
15,2123,2.7243009206353066
17,2386,4.349097073039358
78,822,4.000594921455441
88,682,3.809023705478053
35,686,4.106798454362664
230,2633,3.371560670709835
41,1509,3.6205007081970892
40,1437,2.1267435143043434
0,728,2.116863817873889
51,2485,2.023127668395417
44,1564,3.7819491726652688
7,2584,3.069981029710823
51,2773,2.7891909998211113
20,796,1.7783802925301928
150,1209,4.142031736560026
44,1631,3.2477039672470718
22,684,3.9159737984975016
16,1132,3.072865976716492
145,30,3.0981729788201005
79,446,2.54605813335115
47,417,4.2411522927491125
49,1291,3.237102958134248
142,649,4.699812447843954
70,2821,3.5058878870913013
7,2332,2.3775581031163027
16,1135,2.1276973254007743
44,1445,4.096978072800053
27,396,3.438839128115226
151,686,4.055648168971815
25,807,2.32957303072136
20,1940,1.2318632361138024
7,2400,2.920210446189368
59,793,2.8612464183771182
139,2358,1.7961683630320335
5,1462,1.907888191334678
9,1636,3.08516611545499
11,2196,5.0
239,2296,0.6354871528374287
14,2314,3.4684032989131617
269,525,3.2133489680003215
100,233,3.8604188339089847
10,2412,3.9203034797490184
33,2527,2.616419183589011
25,446,4.212062010170155
67,1408,3.2063931412921516
67,819,1.6602177863137768
232,2215,3.542919278900382
218,383,2.9763421860530417
195,1117,2.5479286556243905
111,903,2.829706035707577
107,184,4.077711118036562
126,566,3.658217255554742
177,367,2.2190526937252684
0,2828,2.054202186073175
98,2344,3.328562212654403
237,639,2.511085334758678
174,2415,5.0
61,2688,1.9073355201667381
126,641,4.35222313290305
140,1016,1.9360501008338822
299,1802,4.180705213664032
22,654,3.889991855652598
140,2529,4.254506387519816
89,1569,3.8203903276370714
187,359,3.3783948916559647
93,2808,3.7659499558815823
163,682,3.7849254877093568
105,973,3.6812773257822706
144,2211,3.9104372811750294
133,411,3.454551276680301
17,2177,2.675475331171425
197,2054,3.4129486241359435
293,457,2.9484529484436064
87,615,4.380791690028341
20,446,4.014308882054383
55,233,3.7849914506302658
18,40,2.3122436157410515
223,2167,3.2666928437762848
8,168,3.3042984291720727
142,217,3.6411729414568317
193,694,4.684269850632769
21,592,3.5476929140282203
100,2609,3.2443341163434725
262,593,4.100957882343017
147,1554,4.57684408264017
96,1854,4.37205492456379
187,360,3.8189440902705685
101,2869,3.618730587506615
290,161,2.886709928310841
222,649,3.5796014470488404
89,624,5.0
91,2370,4.182203871790946
26,651,3.5144294298612015
168,2568,4.341982617700142
4,33,3.3138092336410874
161,2760,4.244901118516272
73,80,2.538000880576998
60,616,4.399596499159054
14,1850,3.7721689273662413
38,1708,2.873454351599335
90,1607,4.5546974400102345
4,111,3.0952563901233754
150,688,3.869454584759873
249,224,2.655147946879863
71,106,3.061058725846512
198,347,4.121364063614546
34,2693,3.581573290852304
72,347,3.9270959812484643
48,2539,3.412999504779183
18,2647,3.1135493675903643
201,1327,3.081921565221033
18,2496,3.7785197531751358
247,345,4.377195251213609
226,370,4.463070935493808
1,335,3.4883636222407133
132,2759,4.748775464872271
73,297,3.793027599879777
135,397,4.282237406624272
15,441,3.2457239542487484
2,1187,3.7657795059259946
291,1490,4.575663533134277
22,1619,4.002791139902279
11,1600,3.5990923285258423
66,2260,4.025047036153973
29,2054,2.8102031296265255
83,1342,2.5799609191067407
86,1250,1.999700817455823
5,1541,3.2622720209565106
50,753,2.9985038413879868
246,209,2.512750096330328
45,1090,3.4246495950581872
154,1274,2.688173895188767
173,901,2.7909506113070166
8,328,3.800911226255512
282,204,2.6609984719765674
41,1776,3.7964315727886366
1,836,3.0731440635580114
68,1228,3.600438354632961
75,852,3.051192869778707
27,1170,2.3652654349894147
246,348,2.0352757551834633
270,87,0.05441061823967414
46,561,3.7102648332538597
36,1539,3.6308612790010972
5,1160,4.47132030363794
11,905,4.142022433928286
32,1861,2.620968204287411
35,2929,4.366851207700601
2,2067,3.1977939294989635
161,622,4.286553697111235
183,230,3.516746494828221
50,225,4.17350726899784
106,844,2.9197689736606733
64,214,1.0052495275883675
2,946,3.952301787762641
61,2580,3.196884552853985
18,137,3.74697100620636
219,1890,5.0
285,204,3.193662439148173
95,681,4.217814398515733
21,1125,2.8931567720264275
146,184,4.501134419962274
72,1315,2.809363718844075
8,2375,3.844665319999217
19,748,2.015311931629509
235,2255,3.7058106088808502
162,1044,2.787755884978852
136,0,4.35761070629099
55,1765,4.110763001636133
147,1777,2.2831168992135846
238,198,2.9443798509417025
67,2013,2.950532347360122
135,1313,4.605122919267691
204,8,1.6870108813503957
5,1262,3.8775032222121006
5,393,2.0825564031990775
102,381,4.481760143172564
2,1970,2.6459823286156845
109,1462,1.874868433279875
3,178,2.7519640546728086
152,1818,3.2881744185366566
174,2015,4.154017606953089
3,370,2.6705379143521264
194,2534,4.08751037475668
14,2356,3.883013812739888
67,1854,3.9652123993187907
17,1485,2.964652543639911
197,418,2.3712551855262065
105,473,2.4315648019054033
64,2294,3.0827700423767164
12,147,3.3375241943166016
96,1305,4.098872016305814
88,1422,4.641566509291568
1,49,2.8055886376856427
152,2374,2.9491571580530516
9,453,3.5966750666039653
16,2021,3.158560563173684
37,1593,3.4088894899172844
33,809,2.0601042679895554
20,644,4.913072384067051
9,970,3.5131017146940624
209,500,3.5824887095908857
89,134,2.6170235701410705
159,271,3.630721813455515
157,694,3.564935841903649
99,2642,3.111653566842207
276,681,3.868848538758798
165,704,3.5898157289459145
22,335,4.155624684088415
99,161,3.3908185830154633
35,2581,4.25262288772309
153,417,1.9151175372736964
97,2374,2.069083506602332
17,2323,3.7114261735573226
90,967,5.0
145,33,3.353289119104573
24,2513,2.5014452653088686
3,2139,2.1544102561060816
144,1364,3.7482886673713334
19,687,2.0542081441195563
177,68,2.57413955751398
81,868,2.691709240073155
2,1604,0.8287060280601387
101,2838,3.5273701349434092
10,1979,2.922290569206346
175,1325,3.8731045149290773
229,1320,4.1724424202747885
33,2506,4.205933952444516
262,1774,4.552252825742626
25,1577,2.6523832244412513
71,713,2.3672588780847765
31,2067,3.3190618266483525
160,1838,3.236187589336455
38,2164,4.018014340473208
8,852,2.654215119436172
139,1381,2.613973883908537
211,1532,4.093195452299449
46,633,3.2484305983110344
48,2781,3.2240774426490226
228,2943,2.7329880139460956
91,1396,4.267027734975632
0,2889,2.9267710221981678
112,441,3.377684162450147
12,770,3.5168373603998617
61,617,3.065187029649592
22,188,4.088167820757697
43,2460,2.6235770810582495
56,725,4.044923358182129
77,845,4.420201529342833
13,2430,3.3170219273697095
100,2531,2.8479111580572574
55,2625,4.133080792321616
23,600,3.4361044136489576
60,2417,3.3463202161496435
258,677,4.756082699149133
101,365,3.6021096971075535
252,294,2.93395325509082
98,1996,2.9080837188837476
39,1743,2.2471756926618025
73,1992,3.801359144914217
256,690,4.681165431716364
5,835,3.0755354625119615
208,639,2.798761922989462
43,2136,3.51877902667221
61,2546,3.742280288079842
71,1544,2.8140709879297936
1,880,3.5789292924425817
34,2137,4.038007809716973
25,309,3.812414723318875
12,1078,3.3058781157173627
7,1851,1.9000260194952445
304,925,3.3509231946503526
250,619,3.9844021558560074
28,1027,3.9114357729377947
80,416,4.294806249596739
212,2198,4.1478236299632565
14,1907,3.54389079935413
119,1964,3.1778148518602434
267,1420,4.3303709506980415
163,575,1.9750037960274722
270,648,2.6384960177868906
201,2430,3.4682705577730406
31,885,3.731975041896439
36,30,3.342701042432954
205,1287,2.4523382724860907
0,584,2.815915234790885
20,1986,4.21072991248706
25,1145,4.218787367803442
7,647,3.201487953562801
132,2215,4.2678143712358905
75,1986,3.8662564226903307
44,1660,3.5713207304921024
73,885,3.7710080727834145
197,1995,3.1753144281460854
82,119,2.47869580197689
5,960,4.539323006242573
81,502,4.556497270424184
26,390,2.6553899550413305
11,557,3.685539445190314
47,254,3.3284434781592824
4,1923,3.7413932149422195
219,1046,3.289210381286312
22,96,4.873914271075206
111,128,3.947225404915696
244,943,4.062877132255418
9,1186,2.3297020710955123
75,2187,3.7063685356257916
36,2219,2.416193621417016
111,218,4.122050131415599
33,224,1.8758522587951936
40,822,2.0441929388142936
38,2123,2.787533086078687
286,489,4.084296069768041
20,1480,3.9020621209249398
4,155,0.8569838579833221
157,618,3.715612627540707
95,8,3.0929962053348334
115,1334,3.881441138707899
150,692,3.230108908326177
56,409,3.2303079904392704
22,1437,2.5489513585404655
208,615,3.9416909984743604
16,509,3.090240908070365
4,2489,2.3103730121126547
66,1843,4.884252189250998
69,254,3.6510937186553747
216,363,2.6990402003035787
4,1347,1.8376389473829147
54,2901,2.83974244594138
74,617,4.025065518676456
3,998,1.953333539558312
94,2373,4.089948499486179
6,2153,3.644078250825545
19,1080,1.6979984894682925
14,2345,2.8644113063412227
154,1632,3.1732760875234662
77,154,3.4825629623126826
122,1840,4.435752527931346
182,188,3.6352084416929302
85,1472,3.7926397870537527
214,2311,4.286899152507089
22,1182,5.0
76,1279,3.5168242581362956
14,1153,3.1918933835368204
14,416,2.729939816714385
18,1962,3.1704490648513435
90,640,4.827443481684482
302,2521,2.3482761799304894
20,418,4.1177207482578
17,557,4.074146647814871
72,945,3.2852963936009605
303,77,2.4204922733696326
1,107,2.7012557591616786
121,634,3.481309131378004
22,1405,3.8714891972416106
2,2784,5.0
229,2237,4.144859110085242
24,2795,2.792179022038453
208,446,3.7240095529505925
48,2222,2.7483506273738967
259,446,3.4937119335576243
184,2213,2.55639819094671
79,225,4.041646268831183
70,2063,3.4893748168346694
37,816,2.582268856176993
5,572,3.360438844582761
41,1186,3.1780871464247427
24,2852,2.0977463827802563
24,2915,2.427895069450477
273,198,2.2660859536860967
38,2348,3.1671749691500253
11,1372,3.5096372901384076
0,2260,3.163892459470544
74,708,3.862617141620276
114,1129,2.952924163731487
277,2929,4.3432270310731536
193,594,3.8185374380247334
156,42,1.707597951355922
197,1842,2.619434949801415
187,370,3.0600065652656423
151,1456,3.51503498512629
150,1082,3.346846412785618
206,1151,3.584116704729006
5,20,3.567274184572738
210,141,4.4591462187917905
45,2297,3.1763424094426043
10,2476,3.1188049682933117
33,2458,3.4218491103989948
83,2691,3.689238461998542
12,119,2.0152946562523
54,2849,3.6836782143007465
201,420,1.9840472869871368
161,1996,3.6010981072778794
208,498,3.437804638569528
117,1194,2.99436994217573
3,1260,1.878435557947998
9,1303,2.462391101818287
274,184,4.010045787647715
6,2655,2.9574203584765435
25,1332,2.6553695010247047
5,2058,2.371964125349544
20,1072,3.9497325816460873
181,655,4.433610580129283
31,1973,2.956952090084918
205,2049,4.002064652124381
198,370,4.210215373328781
120,1044,3.782625476027563
132,2749,3.9950251110512776
14,1010,2.903521918470376
0,362,2.4910776224799926
228,2094,2.0264320995798975
222,164,1.7273398022540902
177,153,3.7972430976681952
15,605,4.056117094095845
1,1683,3.7002165256596435
41,1003,3.7676795864214494
26,1269,3.022921962747327
86,242,2.4923024815823855
253,2230,3.9288881572535543
13,2591,3.5596042996628148
2,2198,3.2723414252426988
158,1180,3.749526433942992
195,656,3.2957395104074005
148,1237,3.915726331915896
284,198,2.757390560607805
167,1570,3.0755544085695097
205,1624,3.38479370255592
108,370,3.247032237884305
129,723,3.09942318287406
81,890,4.171183472705994
21,1662,3.217525251569059
72,359,3.7396737871597763
22,1455,3.114971831140705
20,1138,4.776673219726472
183,338,2.9707767398293767
254,422,3.0097146813019
199,1303,2.814674293934505
138,370,3.8707017036851656
147,457,4.201534725244808
149,275,4.335887772513819
36,869,3.613742568066867
277,2889,4.07196714451546
90,903,3.5269175780926703
2,1996,2.431132418591154
67,321,2.47486528239472
224,1383,3.5867856458519647
104,2480,3.7932619293157197
24,2864,2.5867544732539645
137,1268,3.9564276296848786
203,946,4.319232459210878
56,586,3.661012148301526
133,1367,2.493650330027152
133,1016,2.519541574115953
34,2402,3.0944450028864683
12,636,3.043811700964802
238,2582,4.107718122751088
122,1507,3.7691794734402415
3,774,3.119538351328875
19,702,2.793371760180492
114,207,2.690263461275578
193,767,4.250265181155094
36,2124,3.238928391400356
7,2155,3.044693227799481
37,1444,2.215310119637312
206,1434,3.6681385924425323
52,954,4.33605572881718
72,2069,2.982054356675844
183,2385,3.958997702020007
3,1177,2.6816301563623615
305,2872,2.804851225031461
58,1453,3.2791190970026745
92,628,4.404116368226669
117,1152,2.2166272742069935
53,879,3.562711231888145
7,2514,2.2874207749915882
3,1848,2.5463004198990498
22,427,3.5574116858330407
122,1536,3.9423139409036314
222,328,3.079142393279976
27,125,3.3506353315279087
110,1906,2.7120511295770102
204,618,3.7738419236103633
28,994,3.9381822356907117
18,67,2.8721001492817106
26,924,3.1190651866680428
134,551,3.6373734285733668
14,1147,2.046669816973018
8,669,4.205811977697788
50,462,3.7930093552363213
8,2287,2.2910597642109236
247,421,3.8022377904566595
262,903,3.5917121320767884
174,2947,2.6901068059430675
121,822,3.2530820727262406
220,1985,3.8288331969123495
80,1332,3.35799107325856
111,635,4.54507761370316
216,975,3.8694572426141343
71,1765,3.8577102813257564
67,860,3.7541807447728797
96,634,4.1650449529372935
76,2285,3.800863329716839
87,346,3.0640303546783896
23,2538,4.236704506460518
304,1140,3.526069177738342
73,669,4.492447787904518
10,2377,4.588062147692354
16,800,3.0111242067192254
159,2434,4.925359585063182
33,2045,2.1961742483183864
75,1330,2.388023426182316
42,1617,4.154665575250573
39,1765,3.064315958724091
14,1986,2.6094409836588395
7,2219,1.5828290791830233
95,2323,3.30616751500752
103,1148,4.110438370919937
10,1271,3.6352644605909523
104,1929,3.1708823435444815
48,868,1.5190202629717584
150,1058,3.9344381368091934
3,1987,2.364691199090169
2,106,1.9120239970326935
239,2578,3.002319619813319
39,467,2.8486543164630524
16,2411,3.696726449722192
61,1867,2.664604226193598
205,2119,2.1734927058278215
30,396,2.680504238007536
152,184,4.045232613529911
45,773,3.136831154050874
3,2944,3.64081271910065
137,1271,4.246133267508259
1,1371,3.9597631496820602
152,2721,3.846020284053194
0,1919,3.8685080751210768
176,791,2.064201292056031
245,1698,4.073610880419707
83,2126,3.913241441289994
53,1400,3.8949862927617653
295,1842,2.637866587387349
141,2719,3.2481894652448977
1,67,3.466320607849932
26,698,3.9119125399243684
215,1370,3.3312194704927927
80,1396,4.001340416447792
268,555,5.0
47,809,1.6110080420200343
27,328,3.4340353790364957
148,112,3.1970008377239423
266,589,2.7134212190201357
7,2379,2.5949814024023024
102,357,4.051348023364492
60,184,4.696214461978857
1,439,3.5968913614411098
120,639,3.5893868666972146
87,1367,2.485733426682588
140,762,3.0252505264285388
0,1980,2.7789083782685564
78,1219,3.0262813537302167
40,2511,2.2746025786276403
66,160,3.95212146430524
106,271,2.2383508210692082
12,2538,3.222144151556425
89,642,3.8669663672569374
116,1791,3.826725516826243
139,2211,3.0227587476511277
107,1699,2.942237933280573
120,164,1.9983778855277516
33,835,3.012600880504781
7,2087,2.592164740145578
217,2004,3.7255013831101143
8,1679,3.414846695513623
184,2928,2.891490649462589
107,2698,3.991210091162337
44,535,1.9359923092132558
5,1028,1.8175636529917376
12,618,3.636927981064841
233,2628,3.617478666004317
194,2590,4.28517960370406
13,2420,3.0115713562314057
183,2224,3.699275166816389
7,1176,3.2471133882338132
47,993,3.7121085084441745
23,309,4.228910109613619
9,273,1.9061134219948914
57,1221,3.1082148105792817
1,1586,1.4618701010345085
12,104,1.7907163470043066
38,1396,3.8531814869750747
1,261,2.306587448720255
116,1485,3.7593041421135367
3,1512,3.2697089803693666
3,2502,2.4241533862996607
85,1324,4.032393058192449
87,573,3.2077068373307207
